,Prediction,Original Data,Diff
1794,48.00911674258714,16.099999904633,-8.298698685345574
1796,45.24297805564021,13.125,-7.044297449104949
1798,24.580461023271546,13.974999904633,-6.685395187991697
1807,56.421124123379464,32.200000286102,-8.26639454223239
1809,50.275571125793846,35.574999809265,-7.615558573666547
1810,49.85365062715555,33.724999427795,-8.341210913623236
1817,54.30467710471035,9.9000000953674,-5.331080345673858
1818,53.6934040993606,9.7999999523163,-3.8698850596709473
1822,61.62231570296673,9.9500000476837,-0.7385746150250743
1840,59.099869118770144,23.825000286102,-4.024559341740307
1841,48.62319675787896,21.050000190735,-3.579449503122241
1847,20.937102256626037,15.924999952316,-1.2053007195807268
1848,22.904286510273497,18.699999809265,-2.0410638428852685
1850,54.46271070145792,24.425000190735,-3.6917082921064335
1855,39.32221824746217,39.25,-2.5173548533456653
1859,51.00330271207257,48.624999046326,1.2065023659291754
1860,63.7739751266785,47.900000572205,1.1418080492992075
1866,52.06744362580393,24.200000286102,-3.915014948640863
1868,39.186140781957995,19.724999904633,-2.927740590419088
1873,51.61838852917168,26.674999713898,-3.5680410740572697
1876,46.866726769363744,35.325000762939,-3.0543586885081098
1879,50.11397168970607,44.85000038147,0.7660135244583941
1881,45.60321250450652,48.550000190735,2.3518319724987506
1883,56.055409653135,51.650000572205,3.7206978834838793
1884,43.987140134282875,54.824999809265,5.584415271597912
1886,36.62407581734885,45.675000190735,1.8773617150684245
1888,39.32277059837905,35.074999809265,-2.1304366677750437
1891,53.29664438947815,23.650000095367,-2.385680654601586
1892,38.51471467652419,25.849999904633,-2.8616083015340372
1895,47.03328849275382,40.950000762939,-0.2865929182257432
1896,57.24966006010849,48.099999427795,2.4606620833793045
1900,25.998590787624675,46.824999809265,1.7692463490780312
1901,45.268049878331155,47.0,1.8870789354951683
1902,59.38862843364812,46.324999809265,1.5587444613100487
1903,57.24570020151157,48.700000762939,2.878429671073029
1905,58.03353252634487,50.800000190735,3.7667116979811794
1907,47.81863941711662,49.749999046326,3.074185547651993
1908,37.492130326548605,46.10000038147,1.2433612909586813
1909,36.40077764812676,43.925001144409,0.5194662155675402
1911,51.735751031510844,39.699999809265,-1.2617307638594397
1914,51.11644758528435,34.85000038147,-2.254381811633266
1917,61.52960159188012,30.700000286102,-3.736308271701045
1922,53.28004333501046,33.199999809265,-3.574985255182625
1925,54.19530111240044,38.22500038147,-1.6592510669642166
1929,52.803235037779075,44.800000190735,1.438219604688797
1931,37.205436477040045,47.175000190735,2.0092162049278457
1932,39.35009346616719,47.550000190735,1.961381134884519
1934,51.6057033491073,37.75,-2.2780419453256258
1941,53.998958114014016,15.025000095367,-1.7542711511312685
1945,59.972548944726086,23.800000190735,-3.3911561933501098
1950,37.738585397476186,39.949999809265,-0.3905589833004868
1951,54.26041216800212,43.150000572205,0.4155419429531122
1952,57.67553899483677,42.375,-0.22873722068372615
1963,50.59005900234267,24.39999961853,-1.041449820490211
1965,49.67342383397432,23.425000667572,-1.155460355699546
1969,31.195751777460043,37.724999427795,-0.29665622962116345
1973,34.045219616838146,80.27499961853,19.63744126246175
1976,52.965707127307375,76.449998855591,16.571592172167314
1977,60.255122936178616,77.150001525879,17.313724285253656
1982,42.526708970271535,79.75,18.916773968362932
1996,49.28517574943794,66.85000038147,9.925224897121417
1998,60.06979548517181,67.974998474121,11.460522675140936
2001,56.08125630052436,70.724998474121,13.160228352966925
2003,56.47348465088218,63.749999046326,8.676593093242765
2004,49.53009309878238,64.650001525879,9.33042798651492
2012,60.17777281813355,30.699999332428,-3.0988456513412643
2014,45.425210735305576,31.199999809265,-3.272934773857685
2017,21.07526065243587,46.39999961853,0.10673776156929904
2023,25.2435824611091,70.900000572205,12.051641406367715
2025,61.68986318309087,64.625,10.43314457952141
2028,60.31468291434362,67.574998855591,11.889974129178313
2030,38.37935945144711,57.375000953674,6.225868457438878
2038,37.061727029655955,22.25,-2.5643247259291506
2039,54.87500167663103,24.533332824707,-2.3604052871449674
2047,60.227148092902596,47.574999809265,1.8323095511478016
2053,32.54660123298609,48.97500038147,1.7377648230106288
2056,51.09245667963795,31.349999904633,-3.240744274651444
2058,54.38289975319018,27.75,-2.8796880104820417
2066,55.38288529593951,35.224999427795,-2.1966511290597808
2069,56.99036174449031,44.72500038147,0.4053670711271309
2070,51.447183802536664,48.125000953674,2.087328697091401
2077,56.311417329370926,59.425000190735,6.640853982918237
2080,53.933488834634126,41.27499961853,-0.855653740742504
2081,53.45385121667886,36.900000095367,-1.9451019642321938
2086,46.67466823154414,47.625,-0.3771938955495173
2087,55.939596484549355,31.25,-3.463285468538409
2095,34.40219295110801,54.85000038147,5.030777158081868
2097,37.89925409419642,78.575000762939,18.650784951164532
2098,62.36381322603724,81.800001144409,20.339298636352076
2099,47.81765337920344,80.175001144409,19.52976799742816
2101,52.14590182120877,66.5,11.404050555385346
2107,39.94205772437923,28.775000095367,-4.26815348044023
2108,35.77204540261508,27.974999904633,-4.035179816965279
2109,54.064690068330854,38.099999427795,-1.8328589669465885
2111,34.47293458312269,31.525000572205,-2.9347363331710916
2116,37.42165055685478,42.574999809265,-0.2885859004418947
2117,46.37539719296025,45.574999809265,0.8722955895658444
2118,41.745904669517756,47.875,2.0755246777690886
2124,53.40290272656386,57.574999809265,6.902703086678564
2130,40.086075584579476,24.125000476837,-1.8735903107876766
2134,43.9587273714245,19.375,-0.8662915177291097
2135,54.02846173904931,19.900000095367,-1.0371021612590354
2142,41.47714805695929,50.77499961853,2.621340908397201
2143,39.773669334056045,51.89999961853,3.5852502648346203
2149,50.66093413298773,57.72500038147,6.426555208604711
2150,63.116937257063746,51.675000190735,4.168458796163122
2153,54.17475691570563,28.625,-3.296598741445443
2154,55.319573539364086,25.450000286102,-2.7795254785125607
2155,48.66569597687414,20.824999809265,-1.1248481258078904
2162,63.77894007837897,30.175000190735,-3.7452503099673677
2169,60.20295533609809,50.474999427795,2.457036886328595
2170,45.20559193195221,54.39999961853,4.187194075048858
2181,50.31788371494654,16.125000476837,1.1657282723522506
2186,58.11173136307309,32.225000858307,-3.309924894992122
2187,24.323416976734958,35.675000190735,-2.4116365533300623
2188,58.39348282620913,38.625000953674,-1.5155574546656467
2192,43.50168701066869,52.75,3.691090697393676
2194,31.4621934696888,57.300000190735,6.099897695779639
2195,39.566784288189766,59.425000190735,6.939954110789245
2198,38.02165565741616,49.025000572205,2.3185619415002563
2202,63.522848719094824,26.14999961853,-3.882492949154507
2205,44.50166348621535,17.199999809265,0.22761600357587142
2206,20.45985344521084,18.824999809265,-0.6029981741843464
2210,56.12942002467825,28.224999904633,-3.499673253855601
2215,51.41375169354357,39.500000953674,-1.765152842871231
2216,37.834339965292784,37.824999809265,-2.360699535238588
2222,61.13433713864552,42.650000572205,-0.6236950662624992
2230,53.41490260783994,15.075000047684,0.8889881771680166
2236,53.45218775722281,24.599999904633,-5.079822066733012
2239,56.79333502301331,32.72500038147,-3.8112473513489817
2240,58.62320436933551,32.025000572205,-3.7470448304100756
2241,39.7522193702976,34.824999809265,-3.6226557490716473
2247,58.84835916583729,36.60000038147,-2.897328640352704
2248,58.9236390946944,30.72500038147,-3.8709088767637745
2250,46.89805682695155,25.849999904633,-3.666065331078851
2252,60.645233146980836,20.525000095367,-1.9303927823183038
2253,32.373562119935585,20.125,-1.9454846608530687
2257,59.09605340753774,35.099999427795,-2.8394915147898274
2269,60.75786589252203,47.75,1.2482744725361954
2270,60.450061523173694,46.77499961853,1.011569359731908
2271,43.6662640938758,40.700000762939,-1.5977931136709813
2275,47.36300769241216,34.949999809265,-3.38245151394252
2276,36.779057124902096,35.174999237061,-3.378468688961746
2279,22.360178049324958,42.699999809265,-0.46962728381947727
2280,48.976817660493275,43.449999809265,-0.2947115892243488
2283,39.06150091428897,45.22500038147,0.6756636753971961
2290,57.70454172266241,50.675000190735,2.4533279080163766
2298,21.232905163820742,38.27499961853,-1.7138294754836565
2301,46.151065202746004,38.375,-1.6897415779894658
2303,44.13631913420217,39.224999427795,-1.1145091998697936
2305,44.5493367060728,44.89999961853,0.9451622727140574
2307,48.12152518204321,44.875,0.7026004125417913
2308,44.50452298957056,44.10000038147,0.4051173728144306
2309,56.88954309814183,45.60000038147,1.098336895254647
2310,57.4703979586076,46.0,0.8581830595767528
2311,41.93275820069371,45.824999809265,0.8455097187486444
2312,52.533442107078244,48.324999809265,1.6736098300698785
2320,45.14447328261124,29.074999809265,-3.147979829940553
2323,46.205315373850105,21.400000095367,-1.3859397466471997
2335,54.69127781346805,59.824999809265,7.095453750348035
2336,48.626382989372644,58.125,6.360502397890841
2339,50.39489891376253,54.5,4.22067486054506
2340,48.54673054147965,57.425000190735,5.99915068499093
2343,53.15543390058349,46.549999237061,0.6684203564121844
2346,52.12714875889357,30.900000095367,-2.862650832418769
2351,56.604091037239826,23.724999904633,-2.192439334303856
2356,23.833102135957763,43.39999961853,0.2375085103147896
2363,38.675058762097535,53.775000572205,4.385200927769965
2369,51.942792761083695,38.300000190735,-2.0465589655926877
2373,56.81000043164104,28.675000190735,-2.5207515867250443
2375,48.00219389554952,30.275000095367,-2.7491482179689406
2388,56.43104013696562,54.099999427795,5.123181767301723
2392,46.24770147528033,34.775000095367,-3.062743424489625
2393,40.40031620068626,27.849999904633,-3.7254002404033066
2395,45.07388764296326,22.674999713898,-1.3327116640617263
2401,51.11579417294088,29.450000762939,-2.2943962058045244
2406,55.416869734888095,47.449999809265,1.3598409989125315
2408,56.312319232636426,47.25,1.158540739335109
2416,30.24304078795527,35.925000190735,-3.6417840974547673
2460,37.05011934144252,56.0,6.146349372844448
2461,52.493918540011244,48.049999237061,2.545210544820982
2464,54.095875066620515,25.75,-2.9990672516054957
2465,53.721476409456244,20.97500038147,-2.726529672015918
2468,63.77933311624811,19.400000095367,-2.8417873396476026
2470,49.356178851241985,19.049999713898,-2.1829054499227425
2473,64.46969261073387,28.27499961853,-2.884841056914631
2474,44.29107304968758,35.700000762939,-1.490563812402847
2479,40.585451352757225,50.925000190735,3.493815906182107
2481,50.46740001779166,47.466667175293,1.2368294260034531
2487,50.54423972444351,41.900000572205,-1.3324215102356263
2491,51.90748010276607,25.275000095367,-2.43603621354708
2493,31.575400145036305,25.625,-2.525842817376226
2496,58.47500892709845,25.875,-2.442504923558232
2501,21.088885027575145,39.625,-0.9484753452732022
2503,64.07691653321609,43.875,-0.14003601494555795
2504,57.65332168473832,47.25,1.098934797253996
2509,55.86769819629657,52.300000190735,3.9546255402035655
2511,59.3643169158254,43.074999809265,-1.2382489044486746
2512,51.691173451056116,31.699999332428,-3.766336312950031
2516,52.39400873173084,22.52499961853,-2.003215373364153
2518,23.99098380726171,22.35000038147,-2.1819465644502962
2519,36.821747374955706,25.250000476837,-2.552698540036147
2525,32.77629357727437,47.074999809265,0.011063426838298085
2548,50.057764704046996,43.175000190735,0.2982394811361857
2550,53.43295535328363,46.02499961853,1.7031099200715687
2551,31.841957004401536,48.050000190735,1.8351856818241785
2555,48.1536587101328,50.699999809265,2.9511624403697425
2560,46.78344219865864,33.175000190735,-3.6040569341670974
2562,58.331660963695555,25.574999809265,-2.7766398417029663
2567,33.7968194188088,15.275000095367,0.8817371236367126
2569,57.74301202402802,19.75,-2.4763305857710733
2573,43.797175624343964,31.02499961853,-3.8958531198758415
2576,24.62944969385724,37.550000190735,-2.4624454166159992
2581,32.61449853899901,44.14999961853,-0.7241995743795826
2582,61.731354540170855,39.35000038147,-2.4416811278118544
2584,36.48065354741197,25.599999904633,-4.202007800460933
2585,49.801619957087844,18.874999523163,-1.1258532078743002
2586,59.78869360395972,17.5,-0.3733337880937668
2590,38.52288457677368,20.474999904633,-2.124856170165586
2591,48.469302498373565,26.375000476837,-3.7181295352402906
2593,47.845711838093806,33.89999961853,-3.5687063007051876
2598,47.167214711766675,44.800000190735,-1.061264193967638
2602,27.449452747678972,52.27499961853,2.925687281122123
2606,47.028027662478735,47.64999961853,0.8041437953094004
2609,65.40671770622276,24.77499961853,-3.1761540717451666
2611,53.72856476576476,15.149999856949,1.0418543870243067
2620,56.9363190466617,33.625,-2.98820424362345
2622,54.709795178296815,38.89999961853,-1.7968064473499155
2626,52.35971506452564,46.550000190735,0.5096795501342157
2630,56.53304471601891,43.125000953674,-0.7863703847671601
2632,55.03262321480118,28.000000476837,-3.9204733231251794
2636,59.31702808037538,19.25,-0.7441032601021078
2637,40.07519359781339,20.0,-1.408971206018272
2638,64.0522291464022,20.099999904633,-1.2397841931501468
2640,41.6406859525521,21.875,-2.11598380726171
2641,53.08107184834703,26.75,-3.206980821211065
2642,46.293261856960704,30.575000286102,-3.221819132706802
2646,50.83707002027643,40.049999237061,-2.1296272568759207
2650,30.111885212897572,48.0,-0.08625337251436349
2652,54.35681909626743,47.599999427795,-0.07790229013298955
2653,54.06462677976662,49.474999427795,1.0122270740623236
2655,29.947576477577897,39.75,-2.7600739122443443
2657,56.84714181865871,27.825000286102,-4.319205935022364
2659,36.72573877451242,24.35000038147,-3.145233869281167
2667,59.00520847437535,42.300000190735,-3.0072973445889843
2671,48.62359580233579,52.366667429606,1.513996695358351
2680,53.48931465599216,30.675000190735,-5.678208120399496
2681,58.922439912730155,26.525000095367,-4.834639956073975
2683,39.6642724102939,26.875000476837,-3.528299214820837
2685,43.201509833522344,22.424999713898,-2.105941721613096
2692,52.920746197747995,41.0,-1.8915220889815885
2697,44.403830915026084,50.75,0.11981952611720459
